"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"3830",-0.946946936389547,0.644952489284468,-0.246283810506111,-0.760362680412668,-0.0263289854811042,-0.960793316076433,-1.7169867518345,0.130104339005751,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"3831",-0.429995020823088,-1.4265575344897,-1.44152668095547,1.50518610659289,-1.28685532694051,-0.343924000986393,0.375605067684532,-0.69792785722134,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"3832",-0.300757041931473,0.6841989379472,-1.65884356649171,-0.533807801712112,-0.866679879787378,1.50668394428373,1.18885130844889,0.0276434681400244,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"3833",-0.946946936389547,1.82020801032877,-1.16988057403516,-0.64708524106239,-1.28685532694051,-0.652358658531413,0.397453474152828,-0.0877988705276943,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"3834",0.0869568947433718,-0.723481076733983,0.351337624718567,0.372411713090109,-0.0263289854811042,-0.0354893434413728,-0.937726921131936,3.08130195663372,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
"3835",2.41324051479244,-1.64218393725926,0.731642174406998,2.52468306074539,0.393846461672033,1.19824928673871,1.664661049314,1.02397112194295,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
"3836",-0.042281084148243,0.0280044247029992,1.16627594547949,0.259134273739831,2.49472369743772,0.581379971648667,-0.534745201827807,1.77341907558298,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3837",0.216194873634987,1.65543400991209,0.840300617175121,1.50518610659289,-0.0263289854811042,0.272945314103647,1.43646658175624,1.69066221834527,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"3838",-0.817708957497932,0.223473118431781,-1.98481889479608,-0.193975483661279,0.393846461672033,-0.960793316076433,1.61853663565871,-0.871786800998025,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"3839",-0.817708957497932,-0.0068134363674401,1.4379220523998,-0.64708524106239,-0.866679879787378,-0.960793316076433,-0.765367270104266,0.203125095391958,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"3840",-0.688470978606317,0.338463685914417,1.60090971655198,1.39190866724261,-0.0263289854811042,-0.343924000986393,-0.0395146552130944,3.08199739240882,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"3841",0.0869568947433718,-0.602229402655348,0.13402073918232,0.82552147049122,-0.0263289854811042,1.81511860182875,-1.50821309002633,-0.740581251427887,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"3842",-0.559232999714702,1.18798895404974,-1.98481889479608,-1.32674987716406,-1.28685532694051,0.889814629193687,0.858697610705747,-0.668255930816786,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3843",-1.07618491528116,1.19822051848711,-1.44152668095547,0.938798909841498,2.49472369743772,0.581379971648667,-0.930444118975837,3.19396255220101,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
"3844",-0.300757041931473,0.26317769684544,1.11194672409543,1.61846354594316,1.65437280313144,1.19824928673871,0.438722686370721,1.06546545652432,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"3845",1.76705062033436,0.809421069867201,0.840300617175121,0.0325793950392761,2.49472369743772,-0.343924000986393,-0.304123133551348,-0.0240505911429099,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3846",-1.07618491528116,-1.62355332738823,1.16627594547949,2.18485074269455,-0.446504432634241,-1.26922797362145,-0.534745201827807,0.210079453143026,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3847",-0.429995020823088,-0.221981709386076,0.13402073918232,-1.77985963456517,-1.28685532694051,1.50668394428373,-0.508041593922112,-0.712995632348653,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"3848",-0.559232999714702,-0.662549819860714,1.65523893793604,0.485689152440387,0.393846461672033,0.581379971648667,1.60397103134652,-0.870627741372847,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"3849",0.862384768093061,-1.29782307447926,1.60090971655198,-0.307252923011557,-1.28685532694051,-0.0354893434413728,1.01649165742122,0.503321538313034,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"3850",-0.042281084148243,0.0280044247029992,1.16627594547949,0.259134273739831,2.49472369743772,0.581379971648667,-0.534745201827807,1.77341907558298,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3851",0.0869568947433718,-1.13579785256813,-1.55018512372359,0.485689152440387,-0.0263289854811042,2.12355325937377,-1.1125141728783,-0.675210288567853,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"3852",2.15476455700921,0.19323655487061,0.568654510254813,0.485689152440387,0.814021908825169,-0.343924000986393,-0.626994029138391,1.7794461856339,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3853",-0.559232999714702,0.622351421572078,-0.0832961463539261,-0.64708524106239,-0.446504432634241,-0.343924000986393,0.339191056904039,-0.72574528822561,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3854",-0.946946936389547,1.20799395317355,-1.49585590233953,-0.533807801712112,1.65437280313144,1.50668394428373,-0.845478093821352,-0.728295219401001,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"3855",0.474670831418216,-1.20680796396179,1.54658049516792,0.485689152440387,0.814021908825169,0.889814629193687,0.764021182676464,-0.0720356596252749,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"3856",-0.946946936389547,-0.348883650392809,0.45999606748669,-0.420530362361835,1.23419735597831,0.889814629193687,-1.23874941025068,-0.838637695717937,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3857",-0.946946936389547,-0.560081465570079,-1.55018512372359,0.259134273739831,-0.866679879787378,2.74042257446381,-0.0540802595252918,-0.372000290621315,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
"3858",-1.07618491528116,1.49081271941238,-1.71317278787577,-0.193975483661279,-1.28685532694051,-0.0354893434413728,-0.333254342175743,-0.143897356386305,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"3859",0.216194873634987,0.748489812993932,-0.680917581578604,-0.307252923011557,-0.866679879787378,-1.26922797362145,0.89511162148624,-0.204168456895555,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3860",-1.07618491528116,-1.42044913781067,-0.0289669249698645,0.372411713090109,-1.28685532694051,0.581379971648667,0.496985103619511,-0.404685772051332,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3861",-0.300757041931473,0.769869201370518,-0.89823446711485,1.73174098529344,-0.0263289854811042,0.889814629193687,0.994643250952923,2.95728257673968,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"3862",-0.300757041931473,1.23685612748194,-0.952563688498912,2.07157330334427,0.393846461672033,-1.26922797362145,1.42432857816275,0.327144475285994,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3863",2.54247849368405,-0.0620944263126113,-0.300613031890172,-0.873640119762946,2.07454825028458,1.19824928673871,1.25196892713508,-0.401904028950905,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"3864",-0.688470978606317,-0.112488698914563,-0.843905245730788,-1.66658219521489,-0.866679879787378,-0.652358658531413,-1.58589631302472,-0.59198980748008,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3865",-0.817708957497932,-0.970107592649595,-1.00689290988297,-0.193975483661279,0.393846461672033,-1.26922797362145,-0.660980439200185,0.892533760447773,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"3866",0.474670831418216,-1.20680796396179,1.54658049516792,0.485689152440387,0.814021908825169,0.889814629193687,0.764021182676464,-0.0720356596252749,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"3867",1.25009870476791,1.98376033140965,-1.3871974595714,1.61846354594316,-1.28685532694051,0.889814629193687,-0.238577914146459,-0.368754923670817,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3868",-1.07618491528116,-0.180902741719637,0.785971395791059,1.958295863994,-0.446504432634241,-0.652358658531413,0.78344198842606,2.05924317915185,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
"3869",0.862384768093061,-1.33997101156452,0.0796915177982587,-1.1001949984635,-1.28685532694051,1.19824928673871,1.60882623278391,-0.0435227928458986,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3870",0.345432852526602,0.316168038035977,-0.843905245730788,-0.193975483661279,-1.28685532694051,-1.26922797362145,-0.041942255931794,0.69757993149285,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"3871",-1.07618491528116,0.778573666638128,0.894629838559183,-0.0806980443110016,-0.446504432634241,-0.343924000986393,0.494557502900811,-0.447107354332843,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3872",-0.559232999714702,-1.71426301807175,0.45999606748669,-0.873640119762946,2.49472369743772,-0.960793316076433,0.482419499307313,-0.4839654504135,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3873",-0.042281084148243,-0.515337459896225,-1.3871974595714,-0.64708524106239,1.65437280313144,2.12355325937377,0.533399114400004,-0.382200015322881,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"3874",-0.300757041931473,0.803923512856079,-1.27853901680328,0.372411713090109,-0.866679879787378,-0.652358658531413,-0.738663662198571,-0.573213041552198,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3875",2.02552657811759,2.00178010161277,0.785971395791059,0.0325793950392761,-0.0263289854811042,0.581379971648667,0.0867205821592833,1.44007352738181,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"3876",-0.300757041931473,-1.15213781368452,-0.246283810506111,-0.986917559113223,1.23419735597831,-0.343924000986393,0.662061952491082,-0.768862306282228,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"3877",0.0869568947433718,-0.619638333190567,-1.16988057403516,-0.307252923011557,-0.866679879787378,1.50668394428373,-0.0273766516195965,-0.44780279010795,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"3878",-0.817708957497932,-0.978353928166278,1.70956815932011,1.50518610659289,-0.0263289854811042,0.889814629193687,-1.21447340306369,1.82789487796634,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"3879",-0.042281084148243,0.364577081717246,-0.789576024346727,0.938798909841498,0.393846461672033,-1.26922797362145,-1.05910695706691,0.984563094686898,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"3880",0.216194873634987,0.748489812993932,-0.680917581578604,-0.307252923011557,-0.866679879787378,-1.26922797362145,0.89511162148624,-0.204168456895555,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3881",-0.946946936389547,-0.264893196056223,0.677312953022936,-0.64708524106239,-1.28685532694051,-0.652358658531413,0.465426294276416,-0.644611114463157,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3882",-0.559232999714702,0.423981239420759,-1.33286823818734,1.05207634919178,0.393846461672033,-1.26922797362145,1.62339183709611,2.88634812767879,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3883",-0.300757041931473,1.02458934288584,1.65523893793604,0.82552147049122,-0.866679879787378,0.889814629193687,1.05776086963911,-0.148069971036945,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"3884",-1.07618491528116,0.798884085595884,-1.44152668095547,-1.44002731651433,-0.866679879787378,0.889814629193687,-1.32857063684257,-0.869932305597741,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3885",-0.946946936389547,-1.10036915182979,-0.680917581578604,-0.760362680412668,-1.28685532694051,1.19824928673871,0.827138801362652,-0.644842926388193,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"3886",-0.688470978606317,1.46057615585121,-0.517929917426419,0.82552147049122,-0.866679879787378,-0.960793316076433,-0.0200938494634978,-0.324942469839092,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"3887",-1.07618491528116,0.778573666638128,0.894629838559183,-0.0806980443110016,-0.446504432634241,-0.343924000986393,0.494557502900811,-0.447107354332843,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3888",-0.688470978606317,-0.430736165891737,-1.1155513526511,-1.55330475586461,-1.28685532694051,0.581379971648667,1.1063128840131,-0.622820793509812,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3889",-0.429995020823088,-1.64615439510063,0.948959059943244,-0.193975483661279,1.23419735597831,1.50668394428373,-1.44995067277755,-0.210427378871516,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"3890",1.50857466255114,-1.46778921207311,-1.87616045202796,0.145856834389554,1.23419735597831,1.19824928673871,1.06261607107651,-0.0261368984682301,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
